mol_id,raw_smiles,orig_name,source,inchikey,parse_ok,d,d_rdkit,n_heavy,n_atoms,mw,charge,n_hbd,n_hba,frac_aromatic,n_rings,max_ring_size,n_frags,n_sym_classes,elements,dedup_key,n_sources,d_bin,d_bin_label
v339_d14,c1cc(c(cc1C[C@H](C(=O)O)OC(=O)c2cc3cc(c(cc3c(c2)c4ccc(c(c4)O)O)O)O)O)O,Globoidnan,wiki,DHZIDIIBBCIIEG-XMMPIXPASA-N,1,14.0,6.0,36.0,56.0,492.44,0.0,7.0,9.0,0.611,4.0,6.0,1.0,36.0,C/O,DHZIDIIBBCIIEG-XMMPIXPASA-N,1.0,14.0,14
v340_d14,Cc1cc(=O)oc2c1ccc(c2C)OC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,ZINC02097287,zinc,JITDSMHISOPQBW-FQEVSTJZSA-N,1,14.0,7.0,32.0,59.0,437.49,0.0,1.0,6.0,0.5,3.0,6.0,1.0,29.0,C/N/O,JITDSMHISOPQBW-FQEVSTJZSA-N,1.0,14.0,14
v341_d14,CC(=CCC[C@](C)([C@H]1CC[C@@]2([C@@H]1CC[C@H]1[C@]2(CC[C@H]2[C@@]1(CC[C@@H](C2(C)C)O)C)C)C)O)C,ZINC70455360,zinc,NLHQJXWYMZLQJY-RLUZEXAZSA-N,1,14.0,4.0,32.0,84.0,444.74,0.0,2.0,2.0,0.0,4.0,6.0,1.0,30.0,C/O,NLHQJXWYMZLQJY-RLUZEXAZSA-N,1.0,14.0,14
v342_d14,COc1ccc(cc1)Cc1c(c(n[nH]1)O)[C@H](CC(=O)OC)c1ccc(c(c1)O)OC,ZINC96114219,zinc,IFMKPPQAOITXTE-MRXNPFEDSA-N,1,14.0,8.0,30.0,54.0,412.44,0.0,3.0,7.0,0.567,3.0,6.0,1.0,28.0,C/N/O,IFMKPPQAOITXTE-MRXNPFEDSA-N,1.0,14.0,14
v343_d14,Cc1c2c(c(c(c1OC)C/C=C(\C)/CCC(=O)NC[C@H]1C[C@@H]3C[C@H]1C=C3)OC)C(=O)OC2,ZINC98365053,zinc,ODOWIDUJGXNPKY-ZJBNGSJKSA-N,1,14.0,9.0,32.0,65.0,439.55,0.0,1.0,5.0,0.188,4.0,6.0,1.0,32.0,C/N/O,ODOWIDUJGXNPKY-ZJBNGSJKSA-N,1.0,14.0,14
v344_d14,CC(C)(C)OCCOCCC(=O)OC[C@@H]1CCN1C1CCOCC1,ZINCoq0000001aaY,zinc-leads,VCRNFOQHTUYZHY-INIZCTEOSA-N,1,14.0,9.0,24.0,57.0,343.46,0.0,0.0,6.0,0.0,2.0,6.0,1.0,20.0,C/N/O,VCRNFOQHTUYZHY-INIZCTEOSA-N,1.0,14.0,14
v345_d14,COCCCOC1CCN(C(=O)NC[C@@H]2CCC(OC)(OC)C2)CC1,ZINCpq0000005lyZ,zinc-leads,PVLHZGGAIZAMGR-OAHLLOKOSA-N,1,14.0,9.0,25.0,59.0,358.48,0.0,1.0,5.0,0.0,2.0,6.0,1.0,21.0,C/N/O,PVLHZGGAIZAMGR-OAHLLOKOSA-N,1.0,14.0,14
v346_d14,CC(C)c1ocnc1CONC(=N)[C@H]1CCCN1C(=O)OC(C)(C)C,ZINCpz0000002OFm,zinc-leads,SCLSKIPFYAWPEE-CYBMUJFWSA-N,1,14.0,5.0,25.0,53.0,352.44,0.0,2.0,6.0,0.2,2.0,5.0,1.0,22.0,C/N/O,SCLSKIPFYAWPEE-CYBMUJFWSA-N,1.0,14.0,14
v347_d14,COC(=O)CC1CC(NC(=O)NC[C@@](C)(O)[C@H]2CCCC(C)(C)C2)C1,ZINCpv0000004SpP,zinc_random,RVXWWKXCHISNDR-XPQSHANDSA-N,1,14.0,6.0,25.0,59.0,354.49,0.0,3.0,4.0,0.0,2.0,6.0,1.0,23.0,C/N/O,RVXWWKXCHISNDR-XPQSHANDSA-N,1.0,14.0,14
v348_d14,C=C[C@@](C)(O)C(=O)N1CCN(CCCCCNC(=O)[C@@H]2CCN(C)C2=O)CC1,ZINCs5000000wQ6m,zinc_random,HRWLBESIUGVZRM-OXJNMPFZSA-N,1,14.0,9.0,28.0,62.0,394.52,0.0,2.0,5.0,0.0,2.0,6.0,1.0,26.0,C/N/O,HRWLBESIUGVZRM-OXJNMPFZSA-N,1.0,14.0,14
v349_d14,Cc1ccc2nn[nH]c2c1NC(=O)CO[C@@H]1CN(C(=O)OC(C)(C)C)CC1(C)C,ZINCty00000vBkH8,zinc_random,RJBLFNNDLBHTQM-CQSZACIVSA-N,1,14.0,4.0,29.0,58.0,403.48,0.0,2.0,6.0,0.31,3.0,6.0,1.0,26.0,C/N/O,RJBLFNNDLBHTQM-CQSZACIVSA-N,1.0,14.0,14
v350_d15,Brc1cc(ccc1)/C(=C/B1OC(C)(C)C(C)(C)O1)/B(c1c(cc(cc1C)C)C)c1c(cc(cc1C)C)C,-103.20298999,cod,UAEOHFIHIZFDPR-USHMODERSA-N,1,15.0,5.0,37.0,76.0,557.19,0.0,0.0,2.0,0.486,4.0,6.0,1.0,20.0,B/Br/C/O,UAEOHFIHIZFDPR-USHMODERSA-N,1.0,15.0,15
v351_d15,P(N(C(C)C)C(C)C)(N(C(C)C)C(C)C)c1c(F)c(F)c(c(c1F)F)F,Compound 185114,cod,UYKCDWLSXLBWAU-UHFFFAOYSA-N,1,15.0,7.0,26.0,54.0,398.4,0.0,0.0,2.0,0.231,1.0,6.0,1.0,11.0,C/F/N/P,UYKCDWLSXLBWAU-UHFFFAOYSA-N,1.0,15.0,15
v352_d15,O=C(O[C-]1[C-](OC(=O)[C-3])[C-](O[C-2]c2[c-][c-][c-][c-][c-]2)[C-]([C-]([C-]1O[C-]1c2c1[c-][c-][c-][c-]2)O[C-2]c1[c-][c-][c-][c-][c-]1)O[C-2]c1[c-][c-][c-][c-][c-]1)[C-3],Compound 41088,cod,RAGOBUCNRFKYFQ-UHFFFAOYSA-N,1,15.0,13.0,46.0,46.0,584.41,-38.0,0.0,8.0,0.522,6.0,6.0,1.0,37.0,C/O,RAGOBUCNRFKYFQ-UHFFFAOYSA-N,1.0,15.0,15
v353_d15,BrCCCCCCCCCCCCSC1=C(SC)S/C(=C/2\SC3=C(S2)SCCS3)/S1,4000473.cif,cod-59k,GLOHACIKBOEZJP-UHFFFAOYSA-N,1,15.0,14.0,30.0,61.0,619.92,0.0,0.0,8.0,0.0,3.0,6.0,1.0,26.0,Br/C/S,GLOHACIKBOEZJP-UHFFFAOYSA-N,2.0,15.0,15
v354_d15,CN(Cc1ccccc1P(c1ccccc1CN(C)C)c1ccccc1CN(C)C)C,4318543.cif,cod-59k,YGJWHJSDBSZRIN-UHFFFAOYSA-N,1,15.0,9.0,31.0,67.0,433.58,0.0,0.0,3.0,0.581,3.0,6.0,1.0,10.0,C/N/P,YGJWHJSDBSZRIN-UHFFFAOYSA-N,2.0,15.0,15
v355_d15,CC(=O)Sc1cccc(c1SC(=O)C(C)(C)C)C(=O)NC(C)(C)C,4330886.cif,cod-59k,HEAYBZSTZGLULZ-UHFFFAOYSA-N,1,15.0,3.0,24.0,49.0,367.54,0.0,1.0,5.0,0.25,1.0,6.0,1.0,20.0,C/N/O/S,HEAYBZSTZGLULZ-UHFFFAOYSA-N,1.0,15.0,15
v356_d15,C[C@H](c1ccc(cc1)F)NC(=O)c2cc(cc(c2)N(C)S(=O)(=O)C)c3nnc(o3)[C@@](C)(Cc4ccccc4)N,"I02 3-{5-[(1r)-1-amino-1-methyl-2-phenylethyl]-1,3,4-oxadiazol-2-yl}-n-[(1r)-1-(4-fluorophenyl)ethyl]-5-[methyl(methylsulfonyl)amino]benzamide",ligand-expo,QEJSJQVKMSAHHX-KWMCUTETSA-N,1,15.0,9.0,39.0,69.0,551.64,0.0,2.0,7.0,0.59,4.0,6.0,1.0,34.0,C/F/N/O/S,QEJSJQVKMSAHHX-KWMCUTETSA-N,1.0,15.0,15
v357_d15,CC1(C(=NC2=C(N1)N=C(NC2=O)N)CNCCN3CCC(CC3)SC[C@@H]4[C@H]([C@H]([C@@H](O4)n5cnc6c5ncnc6N)O)O)C,"J1B 5'-s-[1-(2-{[(2-amino-7,7-dimethyl-4-oxo-3,4,7,8-tetrahydropteridin-6-yl)methyl]amino}ethyl)piperidin-4-yl]-5'-thioadenosine",ligand-expo,SQZWJXDKQKNJEE-KYKAGHOCSA-N,1,15.0,9.0,43.0,81.0,614.74,0.0,7.0,15.0,0.349,6.0,6.0,1.0,40.0,C/N/O/S,SQZWJXDKQKNJEE-KYKAGHOCSA-N,1.0,15.0,15
v358_d15,Cc1c(c(c(cn1)COP(=O)(O)O)/C=N/OCC[C@@H](C(=O)O)N)O,P00 (2s)-2-azanyl-4-[(e)-[2-methyl-3-oxidanyl-5-(phosphonooxymethyl)pyridin-4-yl]methylideneamino]oxy-butanoic acid,ligand-expo,HDUKWWSNPJPYAB-XSFFOXFNSA-N,1,15.0,9.0,24.0,42.0,363.26,0.0,5.0,8.0,0.25,1.0,6.0,1.0,23.0,C/N/O/P,HDUKWWSNPJPYAB-XSFFOXFNSA-N,1.0,15.0,15
v359_d15,CC(C)CC(C)CC(C)CC(C)CC(C)C,polypropylene_n5,oligo-scan,RUSQGTLQXKWMAF-UHFFFAOYSA-N,1,15.0,8.0,16.0,50.0,226.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,C,RUSQGTLQXKWMAF-UHFFFAOYSA-N,1.0,15.0,15
v360_d15,O=C(N[C@@H](c1ccccc1)C(=O)[O-])[C@H](Nc1ccc(cc1)C(=[NH2+])N)c1cc(OC)c(cc1)OCc1ccccc1,413_1W7X_H,platinum-diverse,WGEGXJPYFSZDMU-IZLXSDGUSA-N,1,15.0,12.0,40.0,70.0,538.6,0.0,4.0,6.0,0.6,4.0,6.0,1.0,34.0,C/N/O,WGEGXJPYFSZDMU-IZLXSDGUSA-N,2.0,15.0,15
v361_d15,O[C@@H]1[C@H]([C@H]([C@H](O[C@@H]1SC)[C@@H]([C@H](C)Cl)NC(=O)[C@@H]1C[C@H](CN1C)CCC)O)O,CLY_3JZ0_A,platinum-diverse,KDLRVYVGXIQJDK-AWPVFWJPSA-N,1,15.0,7.0,27.0,60.0,424.99,0.0,4.0,7.0,0.0,2.0,6.0,1.0,27.0,C/Cl/N/O/S,KDLRVYVGXIQJDK-AWPVFWJPSA-N,3.0,15.0,15
v362_d15,O=C(N)c1sccc1Nc1nc(nc2c1cc[nH]2)Nc1c(OC)cc2c(c1)N(C(=O)C[NH+](C)C)CCC2(C)C,KQQ_4PNI_A,platinum-diverse,YNSCKPCDFIDINW-UHFFFAOYSA-O,1,15.0,8.0,39.0,72.0,549.68,1.0,5.0,8.0,0.513,5.0,6.0,1.0,37.0,C/N/O/S,YNSCKPCDFIDINW-UHFFFAOYSA-O,1.0,15.0,15
v363_d15,O=S(CCC)CCCN(CC)CC(O)COc1ccc(C#N)cc1,Almokalant,wiki,ZMHOBBKJBYLXFR-UHFFFAOYSA-N,1,15.0,12.0,24.0,52.0,352.5,0.0,1.0,5.0,0.25,1.0,6.0,1.0,22.0,C/N/O/S,ZMHOBBKJBYLXFR-UHFFFAOYSA-N,1.0,15.0,15
v364_d15,O=C(OCC)\C=C(\C=C\CC(C)CCCC(C)C)C,Hydroprene,wiki,FYQGBXGJFWXIPP-UEVLXMDPSA-N,1,15.0,9.0,19.0,49.0,266.42,0.0,0.0,2.0,0.0,0.0,0.0,1.0,18.0,C/O,FYQGBXGJFWXIPP-UEVLXMDPSA-N,1.0,15.0,15
v365_d15,CC[C@H](NC(=O)CC[C@H](N)C(O)=O)C(=O)NCC(O)=O,Ophthalmic,wiki,JCMUOFQHZLPHQP-BQBZGAKWSA-N,1,15.0,9.0,20.0,39.0,289.29,0.0,5.0,5.0,0.0,0.0,0.0,1.0,20.0,C/N/O,JCMUOFQHZLPHQP-BQBZGAKWSA-N,1.0,15.0,15
v366_d15,CCCCCC(=O)N1c2ccccc2NC2=C([C@@H]1c1ccc(cc1)C(=O)OC)C(=O)C[C@H](C2)c1ccc(c(c1)OC)OC,ZINC53319211,zinc,FTLIWVSLZQBNQL-XDCSYDRFSA-N,1,15.0,9.0,43.0,81.0,582.7,0.0,1.0,7.0,0.419,5.0,7.0,1.0,41.0,C/N/O,FTLIWVSLZQBNQL-XDCSYDRFSA-N,1.0,15.0,15
v367_d15,CC(=CCC[C@@](C)([C@H]1CC[C@@]2([C@@H]1[C@@H](C[C@H]1[C@]2(C[C@@H]([C@H]2[C@@]1(CCC(=O)C2(C)C)C)O)C)O)C)O)C,ZINC70455503,zinc,HTEXXWLQXAMHIP-AFTNAZNMSA-N,1,15.0,4.0,34.0,84.0,474.73,0.0,3.0,4.0,0.0,4.0,6.0,1.0,32.0,C/O,HTEXXWLQXAMHIP-AFTNAZNMSA-N,1.0,15.0,15
v368_d15,COc1ccc(cc1OC)c1c(c(n2c1c1cc(c(cc1cc2)OC)OC)C(=O)C(=O)NC[C@H]1CCCO1)c1ccccc1,ZINC70706505,zinc,FQCRZQTXGWDHMM-XMMPIXPASA-N,1,15.0,10.0,44.0,78.0,594.66,0.0,1.0,7.0,0.568,6.0,6.0,1.0,42.0,C/N/O,FQCRZQTXGWDHMM-XMMPIXPASA-N,1.0,15.0,15
v369_d15,C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]42[C@H]1CC[C@@](O3)(OO4)C)OC(=O)CCC(=O)N[C@@H]([C@@H](c1cccc(c1)[N+](=O)[O-])O)C(=O)[O-])C,ZINC72332915,zinc,YWMSBTBFCOTHTB-BXIJHPRCSA-M,1,15.0,9.0,42.0,77.0,591.59,-1.0,2.0,12.0,0.143,6.0,7.0,1.0,42.0,C/N/O,YWMSBTBFCOTHTB-BXIJHPRCSA-M,1.0,15.0,15
v370_d15,CC(C)(C)OC(=O)N[C@@H](CNC(=O)CCn1cc(Cl)cn1)C(=O)O,ZINCog000009k2L1,zinc-leads,LOIOCCJPDOGDCK-JTQLQIEISA-N,1,15.0,7.0,24.0,45.0,360.8,0.0,3.0,5.0,0.208,1.0,5.0,1.0,22.0,C/Cl/N/O,LOIOCCJPDOGDCK-JTQLQIEISA-N,1.0,15.0,15
v371_d15,CC(C)(C)CCCC(=O)N[C@@H]1CCN(C(=O)CS(N)(=O)=O)CC1(C)C,ZINCpi000001WNfb,zinc-leads,XPPXKBWQABFKHD-CYBMUJFWSA-N,1,15.0,6.0,25.0,58.0,375.54,0.0,2.0,4.0,0.0,1.0,6.0,1.0,21.0,C/N/O/S,XPPXKBWQABFKHD-CYBMUJFWSA-N,1.0,15.0,15
v372_d15,CC[C@H](C(=O)OC(C)(C)C)N(C)C(=O)c1ccc(NC(C)=O)c(F)c1,ZINCpz0000006G3Z,zinc-leads,HCAWXSZXYQUTFE-OAHLLOKOSA-N,1,15.0,5.0,25.0,50.0,352.41,0.0,1.0,4.0,0.24,1.0,6.0,1.0,23.0,C/F/N/O,HCAWXSZXYQUTFE-OAHLLOKOSA-N,1.0,15.0,15
v373_d15,CC(=O)N1CCC[C@@H](C(=O)NC[C@H](NC(=O)C#CC(=O)N(C)C)C(C)(C)C)C1,ZINCs5000000AVyq,zinc_random,IGLCEMRSYHOCKN-CVEARBPZSA-N,1,15.0,4.0,28.0,60.0,392.5,0.0,2.0,4.0,0.0,1.0,6.0,1.0,25.0,C/N/O,IGLCEMRSYHOCKN-CVEARBPZSA-N,1.0,15.0,15
v374_d15,C#CCO[C@H](C)C(=O)NC[C@@H](C)CNc1ncnc2c1nnn2CC(=O)OC,ZINCs5000000pHG6,zinc_random,JCUGEGLRVUSTNB-NWDGAFQWSA-N,1,15.0,10.0,28.0,51.0,389.42,0.0,2.0,9.0,0.321,2.0,6.0,1.0,28.0,C/N/O,JCUGEGLRVUSTNB-NWDGAFQWSA-N,1.0,15.0,15
v375_d16,Clc1ccc(cc1)[C@@H]1C(=C(N(C1(C(=O)OCC)C(=O)OCC)S(=O)(=O)c1ccc(cc1)C)F)C(=O)OCC,-117.49343518,cod,FNIRIOMPXNMRIK-OAQYLSRUSA-N,1,16.0,9.0,38.0,65.0,568.02,0.0,0.0,8.0,0.316,3.0,6.0,1.0,28.0,C/Cl/F/N/O/S,FNIRIOMPXNMRIK-OAQYLSRUSA-N,1.0,16.0,16
v376_d16,O=C(Nc1ccc(cc1)CCCCC)c1ccc(cc1)C(=O)Nc1ccc(cc1)CCCCC,Compound 175343,cod,OQFFQOVNSOCEKK-UHFFFAOYSA-N,1,16.0,12.0,34.0,70.0,456.63,0.0,2.0,2.0,0.529,3.0,6.0,1.0,14.0,C/N/O,OQFFQOVNSOCEKK-UHFFFAOYSA-N,1.0,16.0,16
v377_d16,O=[N+]([O-])c1cc([N+](=O)[O-])cc(c1)C(=O)OC[C@H]1[C@@H](C1)[C@@H]1[C@@H](C1)COC(=O)O[C@H]1[C@H](C(C)C)CC[C@H](C1)C,Compound 215752,cod,RGVPRWRICVTTNB-QBQZUZAESA-N,1,16.0,10.0,37.0,71.0,518.56,0.0,0.0,9.0,0.162,4.0,6.0,1.0,31.0,C/N/O,RGVPRWRICVTTNB-QBQZUZAESA-N,1.0,16.0,16
v378_d16,O=C(c1ccccc1)c1[nH]c(cc1)C(O)(c1cc(cc(c1)C(C)(C)C)C(C)(C)C)c1[nH]c(cc1)C(=O)c1ccccc1,Compound 231969,cod,OLIZLQWWMCQKEN-UHFFFAOYSA-N,1,16.0,7.0,42.0,80.0,558.72,0.0,3.0,3.0,0.667,5.0,6.0,1.0,19.0,C/N/O,OLIZLQWWMCQKEN-UHFFFAOYSA-N,1.0,16.0,16
v379_d16,CN(c1ccc2c(c1)[n+](CCCCCCOC(=O)c1ccc(cc1)[N+](=O)[O-])c1c(c2)ccc(c1)N(C)C)C,2001008.cif,cod-59k,DOGHMQCJZXGUPU-UHFFFAOYSA-N,1,16.0,11.0,38.0,73.0,515.63,1.0,0.0,6.0,0.526,4.0,6.0,1.0,26.0,C/N/O,DOGHMQCJZXGUPU-UHFFFAOYSA-N,2.0,16.0,16
v380_d16,COC(=O)C[C@]1(C)N(OC(C[C@@H]1c1ccccc1)(C)C)O[Si](C(C)(C)C)(C)C,4021124.cif,cod-59k,AASZMUJKXKROQN-GCJKJVERSA-N,1,16.0,5.0,28.0,65.0,407.63,0.0,0.0,5.0,0.214,2.0,6.0,1.0,22.0,C/N/O/Si,AASZMUJKXKROQN-GCJKJVERSA-N,2.0,16.0,16
v381_d16,CC(=O)CC[C@@]1(C)CC[C@H]2[C@@]([C@@H]1CCOC(=O)C(C)(C)C)(C)CCCC2(C)C,4120977.cif,cod-59k,NEVNKYXMEMBLKW-KYXKYNKESA-N,1,16.0,6.0,28.0,72.0,392.62,0.0,0.0,3.0,0.0,2.0,6.0,1.0,25.0,C/O,NEVNKYXMEMBLKW-KYXKYNKESA-N,2.0,16.0,16
v382_d16,CC(c1cccc(c1N1C(=CC(=C)N([Si@@]1(N)Br)c1c(cccc1C(C)C)C(C)C)C)C(C)C)C,4122690.cif,cod-59k,UUUAUUPQPVAUEN-UMSFTDKQSA-N,1,16.0,6.0,34.0,76.0,540.67,0.0,1.0,3.0,0.353,3.0,6.0,1.0,22.0,Br/C/N/Si,UUUAUUPQPVAUEN-UMSFTDKQSA-N,2.0,16.0,16
v383_d16,CCCCCCCCOc1cccc(c1)COc2ccc(cc2C(=O)O)S(=O)(=O)N3CCOCC3,04M 5-(morpholin-4-ylsulfonyl)-2-{[3-(octyloxy)benzyl]oxy}benzoic acid,ligand-expo,CMGIINZLEYERNR-UHFFFAOYSA-N,1,16.0,14.0,35.0,70.0,505.63,0.0,1.0,6.0,0.343,3.0,6.0,1.0,32.0,C/N/O/S,CMGIINZLEYERNR-UHFFFAOYSA-N,1.0,16.0,16
v384_d16,CC(C)(C)OC(=O)NCCCCCC[C@@H](c1c[nH]c2c1cccc2)C(=O)O,2S8 (2s)-8-[(tert-butoxycarbonyl)amino]-2-(1h-indol-3-yl)octanoic acid,ligand-expo,AWVCKFLATUTBCX-INIZCTEOSA-N,1,16.0,9.0,27.0,57.0,374.48,0.0,3.0,3.0,0.333,2.0,6.0,1.0,25.0,C/N/O,AWVCKFLATUTBCX-INIZCTEOSA-N,1.0,16.0,16
v385_d16,CC(C)(C(=O)O)Oc1ccc(cc1)CCCN(CCc2c(cccc2Cl)F)C(=O)Nc3cccc(c3Cl)Cl,"433 2-(4-{3-[1-[2-(2-chloro-6-fluoro-phenyl)-ethyl]-3-(2,3-dichloro-phenyl)-ureido]-propyl}-phenoxy)-2-methyl-propionic acid",ligand-expo,YMWJDWJXIXITMD-UHFFFAOYSA-N,1,16.0,11.0,38.0,66.0,581.9,0.0,2.0,3.0,0.474,3.0,6.0,1.0,35.0,C/Cl/F/N/O,YMWJDWJXIXITMD-UHFFFAOYSA-N,1.0,16.0,16
v386_d16,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO[P@@](=O)(O)OC(=O)[C@H](CC(=O)NO)N)O)O)N,NB8 5'-o-[(r)-{[(2s)-2-amino-4-(hydroxyamino)-4-oxobutanoyl]oxy}(hydroxy)phosphoryl]adenosine,ligand-expo,LNQDDLRGTAFRLA-VWJPMABRSA-N,1,16.0,8.0,32.0,52.0,477.33,0.0,7.0,14.0,0.281,3.0,6.0,1.0,32.0,C/N/O/P,LNQDDLRGTAFRLA-VWJPMABRSA-N,1.0,16.0,16
v387_d16,C1N([C@H](CC1)c1nc(sc1S(=O)(=O)C)NC)C(=O)[C@@H]([C@H](C(=O)N[C@@H](c1ccc(cc1)n1nccc1)C)O)O,786_3O64_B,platinum-diverse,QFHBCQAIZQPRLF-SJFSSXKUSA-N,1,16.0,9.0,38.0,68.0,562.67,0.0,4.0,10.0,0.421,4.0,6.0,1.0,35.0,C/N/O/S,QFHBCQAIZQPRLF-SJFSSXKUSA-N,2.0,16.0,16
v388_d16,COc1cc(C)c(c(C)c1C)S(=O)(=O)NC[C@@H](O)[C@H](Cc1ccccc1)[NH2+]Cc1cccc(Cl)c1,C5M_2C8X_B,platinum-diverse,NMWFFNHLGKDPOV-LOSJGSFVSA-O,1,16.0,11.0,35.0,69.0,518.1,1.0,3.0,4.0,0.514,3.0,6.0,1.0,32.0,C/Cl/N/O/S,NMWFFNHLGKDPOV-LOSJGSFVSA-O,1.0,16.0,16
v389_d16,c1(ccccc1)[C@H]1[C@@H](C)N(C(=O)O1)C(=O)[C@@H]([C@@H]1[C@H](C[C@@]([C@H]2CC[C@]([C@H](C)O)(O2)CC)(O1)CC)C)CC,ILD_3RGA_A,platinum-diverse,SYWOXCFBKCIFEM-VTYWIBJUSA-N,1,16.0,8.0,36.0,79.0,501.66,0.0,1.0,6.0,0.167,4.0,6.0,1.0,34.0,C/N/O,SYWOXCFBKCIFEM-VTYWIBJUSA-N,2.0,16.0,16
v390_d16,[nH]1c(=O)n(ccc1=O)[C@@H]1O[C@H](CO[P@@](=O)(O[P@@](=O)(O[C@@H]2[C@H](NC(=O)C)[C@@H](O)[C@H]([NH3+])[C@@H](C)O2)[O-])[O-])[C@@H](O)[C@H]1O,UD4_3BSS_A,platinum-diverse,FUUMLYWEEZBCQR-UINYWEPJSA-M,1,16.0,9.0,38.0,65.0,589.36,-1.0,6.0,15.0,0.158,3.0,6.0,1.0,38.0,C/N/O/P,FUUMLYWEEZBCQR-UINYWEPJSA-M,1.0,16.0,16
v391_d16,OCC(O)COc1ccc(cc1)C(C)(C)c2ccc(OCC(O)CO)cc2,Bis-HPPP,wiki,NISVZEWKUNUGQQ-UHFFFAOYSA-N,1,16.0,10.0,27.0,55.0,376.45,0.0,4.0,6.0,0.444,2.0,6.0,1.0,12.0,C/O,NISVZEWKUNUGQQ-UHFFFAOYSA-N,1.0,16.0,16
v392_d16,O(c1ccc(cc1OCC)CC/2=N/CCc3cc(OC(C)C)c(OC(C)C)cc\23)CC,Diproteverine,wiki,APMMVXSVJLZZRR-UHFFFAOYSA-N,1,16.0,10.0,31.0,66.0,425.57,0.0,0.0,5.0,0.387,3.0,6.0,1.0,29.0,C/N/O,APMMVXSVJLZZRR-UHFFFAOYSA-N,1.0,16.0,16
v393_d16,O=S(=O)(NC(=O)CCC/C=C\C[C@H]2C(=O)C[C@@H](O)C2/C=C/[C@@H](O)COc1ccccc1)C,Sulprostone,wiki,UQZVCDCIMBLVNR-ZKLHUXKSSA-N,1,16.0,12.0,32.0,63.0,465.57,0.0,3.0,7.0,0.188,2.0,6.0,1.0,29.0,C/N/O/S,UQZVCDCIMBLVNR-ZKLHUXKSSA-N,1.0,16.0,16
v394_d16,CCCCNC(=O)OCC(C)(CCC)COC(=O)N,Tybamate,wiki,PRBORDFJHHAISJ-UHFFFAOYSA-N,1,16.0,9.0,19.0,45.0,274.36,0.0,2.0,4.0,0.0,0.0,0.0,1.0,19.0,C/N/O,PRBORDFJHHAISJ-UHFFFAOYSA-N,1.0,16.0,16
v395_d16,CCC/C(=C\1/C(=N/CCc2ccc(c(c2)OC)OC)/CC([C@@H](C1=O)C(=O)OC)(C)C)/O,ZINC18117385,zinc,LSORLJPBXKSDRT-VETXTMAJSA-N,1,16.0,8.0,31.0,64.0,431.53,0.0,1.0,7.0,0.194,2.0,6.0,1.0,30.0,C/N/O,LSORLJPBXKSDRT-VETXTMAJSA-N,1.0,16.0,16
v396_d16,CCCCCCCC[C@H]1CC[C@@H]2[C@@]1(CC[C@@H]1[C@@H]2CC=C2[C@@]1(CC[C@@H](C2)OC(=O)[C@@H](CCC)Cl)C)C,ZINC70664836,zinc,FRORSYDIKBYDEQ-YBWWYYNJSA-N,1,16.0,11.0,35.0,88.0,505.23,0.0,0.0,2.0,0.0,4.0,6.0,1.0,35.0,C/Cl/O,FRORSYDIKBYDEQ-YBWWYYNJSA-N,1.0,16.0,16
v397_d16,c1ccc2c(c1)C[C@@H]1C=C[C@@H](C[C@H]([C@H](CSSC2)Cc2cccc(c2)CO)C/C=C\[C@@H]([C@@H](C2CCCCC2)O)O)[C@@H]([C@H]1CC(=O)[O-])CC[NH3+],ZINC85505478,zinc,JWTUSGUHHGLFRQ-GCTVITMZSA-N,1,16.0,12.0,49.0,106.0,708.04,0.0,4.0,7.0,0.245,6.0,14.0,1.0,47.0,C/N/O/S,JWTUSGUHHGLFRQ-GCTVITMZSA-N,1.0,16.0,16
v398_d16,CC[C@H](CC[C@@H](C)[C@H]1CC[C@@]2([C@@]1(CC[C@H]1C2=CC[C@H]2[C@@]1(CC[C@@H]([C@H]2C)OC(=O)C)C)C)C)C(=C)C,ZINC85530339,zinc,YXSNMSCMEXMDCO-ZDOZIUNCSA-N,1,16.0,7.0,35.0,89.0,482.79,0.0,0.0,2.0,0.0,4.0,6.0,1.0,35.0,C/O,YXSNMSCMEXMDCO-ZDOZIUNCSA-N,1.0,16.0,16
v399_d16,CCCC[C@@H]1CC[C@](C[C@H]1O)(CCc1cc(c(c(c1)OC1CCCC1)O)CN1CCCC1=O)OC(=O)C,ZINC85627539,zinc,SOZYHGOYDOQRKA-DNBKINIGSA-N,1,16.0,11.0,37.0,82.0,515.69,0.0,2.0,6.0,0.162,4.0,6.0,1.0,35.0,C/N/O,SOZYHGOYDOQRKA-DNBKINIGSA-N,1.0,16.0,16
v400_d17,O=C1O[C@H](C(=O)O[C@@H]([C@H](NC(=O)OC(C)(C)C)C(=O)O[C@H](C(=O)O[C@@H](C(=O)C1(C)C)Cc1ccccc1)C)C)[C@H](CC)C,Compound 19985,cod,DOAXTPUMSOXVDJ-XNXNWCFHSA-N,1,17.0,5.0,43.0,86.0,605.68,0.0,1.0,11.0,0.14,2.0,15.0,1.0,38.0,C/N/O,DOAXTPUMSOXVDJ-XNXNWCFHSA-N,1.0,17.0,17
